p_name,dist,address,price,tArea,p_price,func,bath,bedroom,room,Material,unit,c_price,year,month,day,date,p_lot,Fl,tFl,P_mb,x,y,dist_MRT,station
昀集柏寓,中山,德行東路258號,1862.0,14.1,132.0,Condo,1,1,1,RC,1,0.0,2024,6,5,2024-06-05,1,13,15,54.27,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,1852.0,14.15,130.9,Condo,1,1,1,RC,1,0.0,2024,6,5,2024-06-05,1,12,15,54.18,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,1868.0,14.15,132.0,Condo,1,1,1,RC,1,0.0,2024,6,5,2024-06-05,1,13,15,54.18,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,2054.0,15.56,132.0,Condo,1,2,1,RC,1,0.0,2024,6,5,2024-06-05,1,14,15,53.41,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,2324.0,24.94,132.0,Condo,1,2,1,RC,1,270.0,2024,6,5,2024-06-05,1,15,15,53.41,121.534373,25.109603,1301.097897693,士林Shilin
TWINLINE,中山,天母西路117巷32弄5號,1539.0,10.61,145.0,Apartment_M,0,1,1,RC,1,0.0,2024,6,4,2024-06-04,1,7,9,56.06,121.524705,25.120536,905.2377193632666,明德Mingde
上城若水,中山,社中街335號,1780.0,16.45,127.3,Condo,1,1,1,RC,1,230.0,2024,6,4,2024-06-04,1,6,15,57.85,121.504414,25.092191,1520.5929959844366,三重國小Sanchong Elementary School
碩樺Artist,士林,中山北路五段700號,7885.0,81.74,120.8,Condo,3,4,2,SRC,1,330.0,2024,6,4,2024-06-04,2,14,15,60.57,121.527586,25.097769,288.68585917244764,士林Shilin
鑄慕,大安,光復南路260巷26之3號,10198.0,61.95,203.8,Condo,2,3,1,SRC,1,500.0,2024,6,4,2024-06-04,2,22,24,62.09,121.556318,25.040386,174.26964174273803,國父紀念館Sun Yat-Sen Memorial Hall
品嘉敦品藏,大安,雙全街8號,4446.0,37.93,140.0,Condo,2,2,2,RC,1,300.0,2024,6,4,2024-06-04,1,2,13,59.82,121.501222,25.139095,192.1804529148859,新北投Xinbeitou
沐松琚,南港,東新街77巷15弄15號,3551.0,37.72,121.7,Condo,2,2,2,RC,1,330.0,2024,6,4,2024-06-04,1,3,15,60.26,121.588946,25.047464,511.3099074562084,昆陽Kunyang
松江阡語,中山,松江路184巷31號,2896.0,24.89,123.8,Condo,2,2,2,RC,1,200.0,2024,6,4,2024-06-04,1,3,12,61.5,121.531521,25.056673,256.107508491297,行天宮Xingtian Temple
國協天玥,南港,育仁路10號號旁,2893.0,23.04,125.6,Condo,1,2,2,RC,1,0.0,2024,6,4,2024-06-04,1,4,18,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
全坤御峰,大安,信義路四段450巷,3660.0,34.34,136.4,Condo,1,3,2,SRC,1,340.0,2024,6,4,2024-06-04,1,9,16,60.53,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
鼎吉水岸,中正,水源路165之2號,1530.0,14.75,103.8,Condo,1,1,1,RC,1,0.0,2024,6,4,2024-06-04,1,4,15,65.19,121.514973,25.02409,599.5883336078969,頂溪Dingxi
佳元當代美術館,中山,後港街134巷40號,3945.0,33.62,143.6,Condo,2,2,2,RC,1,335.0,2024,6,4,2024-06-04,1,11,15,60.07,121.520276,25.08678,545.3463232277475,劍潭Jiantan
世界明珠,南港,歸綏街208之1號,16247.0,133.42,158.0,Condo,0,0,0,SRC,1,350.0,2024,6,3,2024-06-03,3,17,30,61.84,121.511036,25.058192,348.8323858509449,大橋頭Daqiaotou
遠雄商舟,北投,承德路六段128號,14447.0,242.95,65.4,Office,0,0,0,RC,1,230.83333333333334,2024,6,3,2024-06-03,6,3,18,,121.512478,25.103921,705.0447413015224,石牌Shipai
遠雄商舟,北投,承德路六段128號,12991.0,220.69,65.5,Office,0,0,0,RC,1,228.33333333333334,2024,6,3,2024-06-03,6,3,18,,121.512478,25.103921,705.0447413015224,石牌Shipai
鉑舍,中山,錦州街11號,1718.0,15.33,112.1,Condo,1,1,1,RC,1,0.0,2024,6,3,2024-06-03,1,7,15,56.67,121.52417,25.060431,282.57777817338047,中山國小Zhongshan Elementary School
華固上文林,北投,文林北路與號文承路交叉口,6850.0,56.87,120.5,Condo,3,3,2,SC,1,0.0,2024,6,3,2024-06-03,1,2,25,60.77,121.514583,25.108808,349.458276877757,石牌Shipai
新潤朗格,中山,文德路210巷30弄83號,6450.0,53.54,140.7,Condo,2,3,2,SRC,1,310.0,2024,6,3,2024-06-03,1,5,14,57.51,121.584058,25.076405,146.4762949128894,文德Wende
耑岫,大安,復興南路一段135巷35號,6070.0,28.3,214.5,Condo,1,1,2,SC,1,0.0,2024,6,3,2024-06-03,1,17,23,58.6,121.545601,25.042769,214.44357170665305,忠孝復興Zhongxiao Fuxing
新潤潤心,北投,行善路385號,3990.0,38.31,120.2,Condo,2,2,2,RC,1,300.0,2024,6,3,2024-06-03,1,12,12,61.1,121.585603,25.063912,856.6019666827485,文德Wende
國協天玥,南港,育仁路10號號旁,3307.0,32.98,131.0,Condo,1,2,2,RC,1,290.0,2024,6,3,2024-06-03,1,12,15,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,4245.0,41.54,124.6,Condo,2,2,2,RC,1,310.0,2024,6,3,2024-06-03,1,9,18,60.96,121.498617,25.132719,51.04010779223443,北投Beitou
恆合中山,中山,德惠街12號,2500.0,22.63,110.5,Condo,2,2,2,RC,1,0.0,2024,6,3,2024-06-03,1,4,15,61.88,121.523776,25.06661,371.76338127949145,中山國小Zhongshan Elementary School
吉祥．如藝,信義,葫蘆街30巷26號,4225.0,30.35,139.2,Condo,1,2,2,SRC,1,0.0,2024,6,3,2024-06-03,1,18,23,59.47,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤御峰,大安,信義路四段450巷,6508.0,61.96,140.3,Condo,2,3,2,SRC,1,310.0,2024,6,3,2024-06-03,2,15,17,61.44,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
文与堂,大安,敦化南路一段288號,8830.0,77.94,151.4,Condo,2,3,2,SRC,1,370.0,2024,6,3,2024-06-03,2,4,21,61.52,121.54846,25.036552,410.10321151010993,忠孝敦化Zhongxiao Dunhua
文与堂,大安,敦化南路一段288號,7500.0,58.67,153.6,Condo,2,3,2,SRC,1,370.0,2024,6,3,2024-06-03,1,8,21,60.93,121.54846,25.036552,410.10321151010993,忠孝敦化Zhongxiao Dunhua
全坤衡峰,中正,大理街1之5號,3291.0,22.91,143.7,Condo,1,2,2,RC,1,0.0,2024,6,3,2024-06-03,1,21,22,59.74,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3538.0,30.64,123.4,Condo,2,2,2,RC,1,230.0,2024,6,3,2024-06-03,1,8,22,60.77,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
士科大院.,北投,基河路151號1樓,6558.0,70.25,110.4,Condo,3,3,2,SRC,1,320.0,2024,6,3,2024-06-03,2,21,22,57.84,121.523579,25.08877,281.2762261564605,劍潭Jiantan
中山麗池,中山,新生北路二段76巷10號,3037.0,24.8,122.5,Condo,1,2,2,RC,1,0.0,2024,6,3,2024-06-03,1,14,23,52.82,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,3551.0,26.61,133.4,Condo,2,2,2,RC,1,0.0,2024,6,3,2024-06-03,1,9,23,58.62,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
昀集柏寓,中山,德行東路258號,2817.2,25.31,120.0,Condo,2,2,1,RC,1,230.0,2024,6,3,2024-06-03,1,10,15,60.38,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,4550.0,41.73,132.0,Condo,2,2,1,RC,1,280.0,2024,6,3,2024-06-03,1,13,15,61.27,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,1285.0,10.39,123.6,Condo,1,1,1,RC,1,0.0,2024,6,3,2024-06-03,1,2,15,52.53,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,1290.0,10.39,124.1,Condo,1,1,1,RC,1,0.0,2024,6,3,2024-06-03,1,3,15,52.53,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,3027.9,31.74,122.0,Condo,1,2,1,RC,1,300.0,2024,6,3,2024-06-03,1,12,15,58.53,121.534373,25.109603,1301.097897693,士林Shilin
佳元當代美術館,中山,後港街134巷40號,5192.0,46.17,129.8,Condo,2,3,2,RC,1,395.0,2024,6,3,2024-06-03,1,4,15,59.31,121.520276,25.08678,545.3463232277475,劍潭Jiantan
佳元當代美術館,中山,後港街134巷40號,4379.0,33.44,130.9,Condo,2,3,2,RC,1,0.0,2024,6,3,2024-06-03,1,6,15,60.38,121.520276,25.08678,545.3463232277475,劍潭Jiantan
TWINLINE,中山,天母西路117巷32弄5號,1980.0,14.05,140.9,Apartment_M,1,1,1,RC,1,0.0,2024,6,2,2024-06-02,1,5,9,57.43,121.524705,25.120536,905.2377193632666,明德Mingde
TWINLINE,中山,天母西路117巷32弄5號,1510.0,10.61,142.3,Apartment_M,0,1,1,RC,1,0.0,2024,6,2,2024-06-02,1,4,9,56.06,121.524705,25.120536,905.2377193632666,明德Mingde
親家JIA,大安,安東街35巷25號,4563.0,34.91,151.9,Condo,1,2,1,RC,1,390.0,2024,6,2,2024-06-02,1,5,13,52.03,121.543245,25.044208,160.860520283517,忠孝復興Zhongxiao Fuxing
品嘉77,中正,羅斯福路六段311號,2175.0,20.92,113.6,Condo,1,1,1,RC,1,200.0,2024,6,2,2024-06-02,1,13,15,53.74,121.541376,24.994002,138.78694040517072,景美Jingmei
華誼信義-閱明,信義,基隆路二段22號,5067.0,32.88,154.1,Condo,2,2,2,RC,1,0.0,2024,6,2,2024-06-02,1,5,24,58.56,121.558728,25.031936,512.010703092066,台北101/世貿Taipei 101/World Trade Center
豐琚,南港,昆陽街213號,4088.0,40.93,128.4,Condo,1,2,2,RC,1,330.0,2024,6,2,2024-06-02,1,6,14,57.62,121.592755,25.04791,159.17566326723562,昆陽Kunyang
國協天玥,南港,育仁路10號號旁,3007.0,23.04,130.5,Condo,1,2,2,RC,1,0.0,2024,6,2,2024-06-02,1,8,18,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
全坤富御,中正,木柵路一段12之1號,3420.0,39.14,102.5,Condo,2,2,2,SRC,1,140.0,2024,6,2,2024-06-02,1,19,22,55.28,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
安家湛,文山,天祥路16號,2655.0,35.35,94.3,Condo,2,2,2,RC,1,335.0,2024,6,2,2024-06-02,1,13,14,60.44,121.520943,25.060936,185.37680886281177,雙連Shuanglian
安家湛,文山,天祥路16號,2088.0,23.37,89.4,Condo,2,2,2,RC,1,0.0,2024,6,2,2024-06-02,1,7,14,61.35,121.520943,25.060936,185.37680886281177,雙連Shuanglian
安家湛,文山,天祥路16號,2538.0,34.13,93.4,Condo,2,2,2,RC,1,355.0,2024,6,2,2024-06-02,1,14,14,61.35,121.520943,25.060936,185.37680886281177,雙連Shuanglian
里哲,中正,羅斯福路三段240巷,2888.0,24.81,135.5,Condo,1,1,1,SRC,1,250.0,2024,6,2,2024-06-02,1,15,15,57.37,121.529264,25.017741,212.03264597028988,台電大樓Taipower Building
里哲,中正,羅斯福路三段240巷,6000.0,47.01,138.0,Condo,2,3,2,SRC,1,250.0,2024,6,2,2024-06-02,1,12,15,57.61,121.529264,25.017741,212.03264597028988,台電大樓Taipower Building
恆合中山,中山,德惠街12號,2212.0,19.32,114.5,Condo,1,2,2,RC,1,0.0,2024,6,2,2024-06-02,1,5,15,62.06,121.523776,25.06661,371.76338127949145,中山國小Zhongshan Elementary School
全坤御峰,大安,信義路四段450巷,3550.0,34.34,132.3,Condo,1,3,2,SRC,1,330.0,2024,6,2,2024-06-02,1,4,17,60.53,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
全坤御峰,大安,信義路四段450巷,5988.0,56.98,141.9,Condo,2,3,2,SRC,1,370.0,2024,6,2,2024-06-02,2,14,16,60.47,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
中山富寓,中山,中山北路二段24之3號,1573.0,14.99,104.9,Apartment_M,1,1,1,RC,1,0.0,2024,6,2,2024-06-02,1,3,10,55.04,121.522358,25.053919,230.07898683670905,中山Zhongshan
佳元當代美術館,中山,後港街134巷40號,5088.0,43.23,139.1,Condo,2,3,2,RC,1,360.0,2024,6,2,2024-06-02,1,14,15,59.27,121.520276,25.08678,545.3463232277475,劍潭Jiantan
昀集柏寓,中山,德行東路258號,2000.0,15.56,128.6,Condo,1,2,1,RC,1,0.0,2024,6,2,2024-06-02,1,12,15,53.41,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,4400.0,41.73,126.7,Condo,2,2,1,RC,1,300.0,2024,6,2,2024-06-02,1,12,15,61.27,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,4196.0,41.73,121.0,Condo,2,2,1,RC,1,280.0,2024,6,2,2024-06-02,1,4,15,61.27,121.534373,25.109603,1301.097897693,士林Shilin
擎天森林,南港,南京東路五段23巷4號,4530.0,47.43,102.9,Condo,2,3,2,SRC,1,380.0,2024,6,1,2024-06-01,1,2,26,55.39,121.558079,25.052053,623.68069498566,國父紀念館Sun Yat-Sen Memorial Hall
親家JIA,大安,安東街35巷25號,3744.0,28.86,157.4,Condo,1,2,1,RC,1,375.0,2024,6,1,2024-06-01,1,9,13,52.26,121.543245,25.044208,160.860520283517,忠孝復興Zhongxiao Fuxing
華固上文林,北投,文林北路與號文承路交叉口,6168.0,56.11,122.4,Condo,2,3,2,SC,1,280.0,2024,6,1,2024-06-01,1,18,25,59.25,121.514583,25.108808,349.458276877757,石牌Shipai
士科潤山,北投,中正路248號,3562.0,34.11,122.0,Condo,2,2,2,RC,1,300.0,2024,6,1,2024-06-01,1,9,18,54.45,121.524967,25.095265,172.7439796719043,士林Shilin
新潤朗格,中山,文德路210巷30弄83號,6963.0,55.02,143.1,Condo,3,3,2,SRC,1,310.0,2024,6,1,2024-06-01,1,6,14,56.73,121.584058,25.076405,146.4762949128894,文德Wende
新潤朗格,中山,文德路210巷30弄83號,5455.0,44.19,148.9,Condo,2,2,2,SRC,1,350.0,2024,6,1,2024-06-01,1,14,14,56.62,121.584058,25.076405,146.4762949128894,文德Wende
日健邸,中正,中山北路六段405巷88號,4228.0,37.3,148.9,Condo,1,2,2,RC,1,280.0,2024,6,1,2024-06-01,1,4,12,59.04,121.526574,25.117201,937.94830169767,芝山Zhishan
華誼信義-閱翠,信義,基隆路二段23號,2931.0,16.98,172.6,Condo,1,1,1,RC,1,0.0,2024,6,1,2024-06-01,1,8,24,55.62,121.559,25.031759,483.6069819002268,台北101/世貿Taipei 101/World Trade Center
華誼信義-閱翠,信義,基隆路二段23號,2946.0,16.97,173.6,Condo,1,1,1,RC,1,0.0,2024,6,1,2024-06-01,1,11,24,55.64,121.559,25.031759,483.6069819002268,台北101/世貿Taipei 101/World Trade Center
豐琚,南港,昆陽街213號,5278.0,49.31,131.5,Condo,2,3,2,RC,1,330.0,2024,6,1,2024-06-01,1,9,14,59.17,121.592755,25.04791,159.17566326723562,昆陽Kunyang
新潤潤心,北投,行善路385號,3338.0,33.04,116.6,Condo,2,2,2,RC,1,300.0,2024,6,1,2024-06-01,1,7,12,58.54,121.585603,25.063912,856.6019666827485,文德Wende
國泰承真,內湖,吉林路170號,6316.0,61.32,118.6,Condo,2,3,2,RC,1,350.0,2024,6,1,2024-06-01,1,4,14,64.1,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國協天玥,南港,育仁路10號號旁,3685.0,38.05,120.3,Condo,2,2,2,RC,1,305.0,2024,6,1,2024-06-01,1,11,18,60.68,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,4306.0,41.54,126.2,Condo,2,2,2,RC,1,320.0,2024,6,1,2024-06-01,1,10,18,60.96,121.498617,25.132719,51.04010779223443,北投Beitou
松江阡語,中山,松江路184巷31號,2930.0,24.89,124.0,Condo,2,2,2,RC,1,230.0,2024,6,1,2024-06-01,1,5,12,61.5,121.531521,25.056673,256.107508491297,行天宮Xingtian Temple
松江阡語,中山,松江路184巷31號,2790.0,24.89,118.9,Condo,2,2,2,RC,1,200.0,2024,6,1,2024-06-01,1,2,12,61.5,121.531521,25.056673,256.107508491297,行天宮Xingtian Temple
安家湛,文山,天祥路16號,3290.0,42.52,92.4,Condo,2,3,2,RC,1,355.0,2024,6,1,2024-06-01,1,2,14,59.44,121.520943,25.060936,185.37680886281177,雙連Shuanglian
雍雋品,中正,南海路75號,5750.0,68.26,114.3,Condo,2,3,2,SRC,1,290.0,2024,6,1,2024-06-01,2,3,20,58.27,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
吉祥．如藝,信義,葫蘆街30巷26號,3921.0,30.35,129.2,Condo,1,2,2,SRC,1,0.0,2024,6,1,2024-06-01,1,10,23,59.47,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,4523.0,38.79,136.0,Condo,1,2,2,SRC,1,395.0,2024,6,1,2024-06-01,1,21,23,59.47,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤御峰,大安,信義路四段450巷,5132.0,46.12,133.5,Condo,2,3,2,SRC,1,310.0,2024,6,1,2024-06-01,1,13,16,60.26,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
全坤御峰,大安,信義路四段450巷,4998.0,46.16,128.8,Condo,2,3,2,SRC,1,340.0,2024,6,1,2024-06-01,1,7,16,59.94,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
文与堂,大安,敦化南路一段288號,3165.0,30.59,152.4,Condo,1,1,2,SRC,1,370.0,2024,6,1,2024-06-01,1,2,21,60.41,121.54846,25.036552,410.10321151010993,忠孝敦化Zhongxiao Dunhua
文与堂,大安,敦化南路一段288號,7580.0,58.67,155.3,Condo,2,3,2,SRC,1,370.0,2024,6,1,2024-06-01,1,9,21,60.93,121.54846,25.036552,410.10321151010993,忠孝敦化Zhongxiao Dunhua
永豐泰雲川,大同,延平北路四段18號,2350.0,33.42,83.0,Condo,2,2,2,RC,1,190.0,2024,6,1,2024-06-01,1,2,11,56.31,121.510774,25.069144,404.8766999140564,大橋頭Daqiaotou
士科大院.,北投,基河路151號1樓,6098.0,61.93,107.8,Condo,3,3,2,SRC,1,320.0,2024,6,1,2024-06-01,1,17,22,57.84,121.523579,25.08877,281.2762261564605,劍潭Jiantan
士科大院.,北投,基河路151號1樓,3138.0,34.68,108.0,Condo,2,2,2,SRC,1,290.0,2024,6,1,2024-06-01,1,14,22,57.8,121.523579,25.08877,281.2762261564605,劍潭Jiantan
士科大院.,北投,基河路151號1樓,3153.0,34.98,107.4,Condo,2,2,2,SRC,1,290.0,2024,6,1,2024-06-01,1,5,22,57.87,121.523579,25.08877,281.2762261564605,劍潭Jiantan
青后,信義,松隆路1號,3358.0,25.18,153.0,Condo,1,2,2,SRC,1,250.0,2024,6,1,2024-06-01,1,13,23,57.64,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
青后,信義,松隆路1號,3400.0,25.96,149.3,Condo,1,2,2,SRC,1,250.0,2024,6,1,2024-06-01,1,6,23,57.5,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
青后,信義,松隆路1號,3143.0,21.1,148.9,Condo,1,2,2,SRC,1,0.0,2024,6,1,2024-06-01,1,5,23,57.5,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
青后,信義,松隆路1號,2984.0,19.72,151.3,Condo,1,2,2,SRC,1,0.0,2024,6,1,2024-06-01,1,9,23,57.55,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
昀集柏寓,中山,德行東路258號,2284.0,19.31,132.0,Condo,1,2,1,RC,1,230.0,2024,6,1,2024-06-01,1,11,15,53.41,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,4475.0,41.73,130.0,Condo,2,2,1,RC,1,270.0,2024,6,1,2024-06-01,1,13,15,61.27,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,2460.0,23.25,114.4,Condo,1,2,1,RC,1,230.0,2024,6,1,2024-06-01,1,2,15,58.0,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,1820.0,15.04,121.0,Condo,1,2,1,RC,1,0.0,2024,6,1,2024-06-01,1,15,15,56.51,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,2617.0,19.83,132.0,Condo,1,2,1,RC,1,0.0,2024,5,31,2024-05-31,1,11,15,58.16,121.534373,25.109603,1301.097897693,士林Shilin
佳元當代美術館,中山,後港街134巷40號,5174.0,45.9,131.3,Condo,2,3,2,RC,1,360.0,2024,5,31,2024-05-31,1,3,15,59.27,121.520276,25.08678,545.3463232277475,劍潭Jiantan
中山富寓,中山,中山北路二段24之3號,1570.0,14.99,104.7,Apartment_M,1,1,1,RC,1,0.0,2024,5,31,2024-05-31,1,4,10,55.04,121.522358,25.053919,230.07898683670905,中山Zhongshan
中山麗池,中山,新生北路二段76巷10號,3682.0,27.6,133.4,Condo,2,2,2,RC,1,0.0,2024,5,31,2024-05-31,1,8,23,58.84,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
士科大院.,北投,基河路151號1樓,2965.0,34.68,102.6,Condo,2,2,2,SRC,1,260.0,2024,5,31,2024-05-31,1,5,22,57.8,121.523579,25.08877,281.2762261564605,劍潭Jiantan
家居安曼,北投,福志路120號,6740.0,67.93,112.5,Condo,2,3,2,RC,1,300.0,2024,5,31,2024-05-31,1,14,25,60.71,121.527618,25.098507,327.70992544230467,士林Shilin
家居安曼,北投,福志路120號,6925.0,67.83,115.2,Condo,2,3,2,RC,1,340.0,2024,5,31,2024-05-31,1,2,25,60.81,121.527618,25.098507,327.70992544230467,士林Shilin
玖原和美,北投,中和街252號,1290.0,14.62,88.2,Condo,1,1,1,RC,1,0.0,2024,5,31,2024-05-31,1,3,15,58.58,121.500953,25.139904,246.06353362498396,新北投Xinbeitou
玖原和美,北投,中和街252號,1294.0,14.62,88.5,Condo,1,1,1,RC,1,0.0,2024,5,31,2024-05-31,1,4,15,58.58,121.500953,25.139904,246.06353362498396,新北投Xinbeitou
鼎吉中山,中山,吉林路316號,4505.0,42.79,121.1,Condo,2,3,1,RC,1,290.0,2024,5,31,2024-05-31,1,14,15,60.08,121.530141,25.062252,369.1622111993523,行天宮Xingtian Temple
鼎吉中山,中山,吉林路316號,4585.0,43.17,122.0,Condo,2,3,1,RC,1,290.0,2024,5,31,2024-05-31,1,14,15,60.09,121.530141,25.062252,369.1622111993523,行天宮Xingtian Temple
原樹,中山,重陽路449號,4470.0,54.12,116.0,Condo,2,4,1,RC,1,200.0,2024,5,31,2024-05-31,2,12,12,57.89,121.610111,25.059439,473.0963433813442,東湖Donghu
全坤衡峰,中正,大理街1之5號,3450.0,30.64,120.5,Condo,2,2,2,RC,1,220.0,2024,5,31,2024-05-31,1,4,22,60.77,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4508.0,38.08,138.6,Condo,2,2,2,RC,1,300.0,2024,5,31,2024-05-31,1,20,22,58.53,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
吉祥．如藝,信義,葫蘆街30巷26號,3551.0,24.92,142.5,Condo,1,2,2,SRC,1,0.0,2024,5,31,2024-05-31,1,13,23,59.55,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
里哲,中正,羅斯福路三段240巷,2526.0,19.3,130.9,Condo,0,2,0,SRC,1,0.0,2024,5,31,2024-05-31,1,6,15,57.28,121.529264,25.017741,212.03264597028988,台電大樓Taipower Building
里哲,中正,羅斯福路三段240巷,2510.0,19.3,130.1,Condo,0,2,0,SRC,1,0.0,2024,5,31,2024-05-31,1,5,15,57.28,121.529264,25.017741,212.03264597028988,台電大樓Taipower Building
恆合鈺璽,中山,錦西街4之5號,4578.0,39.88,136.0,Condo,1,2,2,RC,1,350.0,2024,5,31,2024-05-31,1,15,15,53.47,121.522174,25.06022,222.03862964262456,雙連Shuanglian
森仰,中山,中山北路二段27巷19號,18977.0,138.32,152.6,Condo,0,0,0,SC,1,395.0,2024,5,31,2024-05-31,2,9,24,61.34,121.524463,25.053431,454.7473736437783,中山Zhongshan
森仰,中山,中山北路二段27巷19號,18750.0,133.2,167.4,Condo,0,0,0,SC,1,418.3333333333333,2024,5,31,2024-05-31,3,18,24,60.99,121.524463,25.053431,454.7473736437783,中山Zhongshan
國泰承真,內湖,吉林路170號,3860.0,38.09,130.0,Condo,1,2,2,RC,1,340.0,2024,5,31,2024-05-31,1,12,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3820.0,38.09,129.6,Condo,1,2,2,RC,1,310.0,2024,5,31,2024-05-31,1,11,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
全坤富御,中正,木柵路一段12之1號,3177.0,32.0,99.3,Condo,2,2,2,SRC,1,0.0,2024,5,31,2024-05-31,1,14,22,55.28,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
豐琚,南港,昆陽街213號,5268.0,47.1,139.4,Condo,2,3,2,RC,1,330.0,2024,5,31,2024-05-31,1,14,14,60.52,121.592755,25.04791,159.17566326723562,昆陽Kunyang
